Id,Class
0,False
1,False
2,True
3,True
4,True
5,True
6,False
7,False
8,True
9,False
10,True
11,False
12,True
13,True
14,False
15,True
16,True
17,True
18,True
19,False
20,True
21,False
22,False
23,False
24,True
25,False
26,True
27,False
28,False
29,True
30,False
31,False
32,False
33,True
34,False
35,False
36,False
37,True
38,True
39,False
40,True
41,False
42,True
43,True
44,False
45,False
46,True
47,False
48,False
49,False
50,False
51,True
52,True
53,True
54,True
55,True
56,False
57,False
58,True
59,True
60,True
61,False
62,False
63,True
64,True
65,False
66,False
67,True
68,False
69,True
70,True
71,True
72,True
73,False
74,True
75,False
76,False
77,False
78,True
79,False
80,False
81,False
82,True
83,False
84,False
85,True
86,False
87,False
88,True
89,True
90,False
91,False
92,True
93,True
94,True
95,False
96,False
97,False
98,False
99,False
100,False
101,True
102,True
103,True
104,False
105,True
106,False
107,False
108,False
109,False
110,False
111,False
112,True
113,True
114,False
115,False
116,True
117,True
118,True
119,True
120,True
121,True
122,False
123,True
124,False
125,True
126,False
127,False
128,False
129,False
130,False
131,True
132,False
133,False
134,False
135,True
136,True
137,True
138,False
139,True
140,False
141,False
142,False
143,True
144,True
145,True
146,True
147,True
148,True
149,False
150,True
151,False
152,False
153,False
154,True
155,True
156,True
157,False
158,False
159,True
160,False
161,False
162,False
163,True
164,True
165,True
166,True
167,True
168,False
169,False
170,False
171,True
172,True
173,True
174,True
175,False
176,False
177,True
178,False
179,False
180,False
181,True
182,True
183,True
184,False
185,True
186,False
187,False
188,False
189,False
190,False
191,True
192,True
193,False
194,True
195,True
196,True
197,False
198,True
199,True
200,False
201,True
202,True
203,False
204,True
205,True
206,False
207,True
208,False
209,False
210,False
211,False
212,True
213,True
214,True
215,False
216,False
217,True
218,False
219,False
220,True
221,True
222,True
223,True
224,False
225,False
226,True
227,False
228,True
229,True
230,True
231,True
232,True
233,True
234,True
235,False
236,False
237,False
238,True
239,True
240,True
241,True
242,True
243,True
244,False
245,True
246,True
247,True
248,False
249,True
250,False
251,True
252,True
253,False
254,False
255,True
256,False
257,True
